; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  721,   469,  22.72675002,  113.96198044,  0.037950,  0.046300,  0.036700,  0.143050,  0.069600,   0.591655,   0.345403
  722,   469,  22.72675002,  113.96224993,  0.037500,  0.048150,  0.038550,  0.146400,  0.063800,   0.583131,   0.392959
  723,   469,  22.72675002,  113.96251942,  0.038650,  0.053650,  0.041900,  0.184550,  0.074500,   0.629940,   0.424821
  724,   469,  22.72675002,  113.96278891,  0.040950,  0.061650,  0.051500,  0.246100,  0.106650,   0.653898,   0.395322
  725,   469,  22.72675002,  113.96305840,  0.058800,  0.079950,  0.068450,  0.296950,  0.131300,   0.625342,   0.386807
  726,   469,  22.72675002,  113.96332789,  0.058800,  0.079950,  0.068450,  0.296950,  0.131300,   0.625342,   0.386807
  727,   469,  22.72675002,  113.96359738,  0.045700,  0.068500,  0.058900,  0.299100,  0.149400,   0.670950,   0.333779
  728,   469,  22.72675002,  113.96386687,  0.045700,  0.068500,  0.055200,  0.324000,  0.143200,   0.708861,   0.386986
  729,   469,  22.72675002,  113.96413636,  0.043400,  0.073200,  0.055200,  0.286800,  0.124800,   0.677193,   0.393586
  730,   469,  22.72675002,  113.96440585,  0.043400,  0.068500,  0.051400,  0.253700,  0.115600,   0.663061,   0.373951
  731,   469,  22.72675002,  113.96467534,  0.059200,  0.082850,  0.072550,  0.303100,  0.135050,   0.613736,   0.383544
  732,   469,  22.72675002,  113.96494483,  0.058550,  0.085200,  0.064750,  0.335700,  0.163700,   0.676614,   0.344413
  733,   469,  22.72675002,  113.96521432,  0.056200,  0.085200,  0.062850,  0.326150,  0.189950,   0.676864,   0.263902
  734,   469,  22.72675002,  113.96548381,  0.051550,  0.078600,  0.062850,  0.289500,  0.178000,   0.643252,   0.238503
  735,   469,  22.72675002,  113.96575330,  0.052700,  0.078550,  0.062850,  0.304700,  0.181050,   0.658006,   0.254555
  736,   469,  22.72675002,  113.96602279,  0.053050,  0.076250,  0.059150,  0.326500,  0.167100,   0.693245,   0.322934
  737,   469,  22.72675002,  113.96629228,  0.051500,  0.074000,  0.059200,  0.335450,  0.150750,   0.699987,   0.379885
  738,   469,  22.72675002,  113.96656177,  0.052700,  0.080850,  0.057300,  0.345200,  0.174150,   0.715280,   0.329354
  739,   469,  22.72675002,  113.96683126,  0.052700,  0.080850,  0.057300,  0.345200,  0.174150,   0.715280,   0.329354
  740,   469,  22.72675002,  113.96710075,  0.046250,  0.069200,  0.051700,  0.259900,  0.121100,   0.668164,   0.364304
  741,   469,  22.72675002,  113.96737024,  0.048050,  0.062200,  0.046050,  0.210300,  0.088900,   0.640726,   0.405749
  742,   469,  22.72675002,  113.96763973,  0.048000,  0.066850,  0.057350,  0.257050,  0.123200,   0.635178,   0.352005
  743,   469,  22.72675002,  113.96790922,  0.049200,  0.076250,  0.061050,  0.356750,  0.164350,   0.707755,   0.369219
  744,   469,  22.72675002,  113.96817871,  0.046850,  0.067000,  0.053550,  0.319400,  0.134450,   0.712830,   0.407513
  745,   469,  22.72675002,  113.96844820,  0.040800,  0.055300,  0.047600,  0.244200,  0.094000,   0.673749,   0.444116
  746,   469,  22.72675002,  113.96871769,  0.043200,  0.054400,  0.040800,  0.224700,  0.078600,   0.692655,   0.481701
  747,   469,  22.72675002,  113.96898718,  0.045500,  0.064100,  0.055100,  0.266700,  0.124800,   0.657551,   0.362452
  748,   469,  22.72675002,  113.96925667,  0.045400,  0.073100,  0.062600,  0.319800,  0.160700,   0.672594,   0.331113
  749,   469,  22.72675002,  113.96952616,  0.060950,  0.088650,  0.079000,  0.332500,  0.193650,   0.616039,   0.263898
  697,   470,  22.72648053,  113.95551268,  0.049100,  0.063250,  0.054550,  0.296450,  0.172350,   0.689174,   0.264718
  698,   470,  22.72648053,  113.95578217,  0.049200,  0.062600,  0.049400,  0.257800,  0.132300,   0.678385,   0.321712
  699,   470,  22.72648053,  113.95605166,  0.046250,  0.071300,  0.058300,  0.275000,  0.161300,   0.650165,   0.260601
  700,   470,  22.72648053,  113.95632115,  0.046250,  0.071300,  0.058300,  0.275000,  0.161300,   0.650165,   0.260601
  701,   470,  22.72648053,  113.95659064,  0.049200,  0.073200,  0.055700,  0.369700,  0.180100,   0.738129,   0.344853
  702,   470,  22.72648053,  113.95686013,  0.045900,  0.068500,  0.051300,  0.316000,  0.146400,   0.720664,   0.366782
  703,   470,  22.72648053,  113.95712962,  0.041800,  0.060600,  0.051400,  0.239700,  0.098200,   0.646857,   0.418763
  704,   470,  22.72648053,  113.95739911,  0.041400,  0.064600,  0.049600,  0.207650,  0.105350,   0.614383,   0.326837
  705,   470,  22.72648053,  113.95766860,  0.046100,  0.082500,  0.063200,  0.274300,  0.180100,   0.625481,   0.207306
  706,   470,  22.72648053,  113.95793809,  0.055100,  0.073200,  0.074100,  0.248700,  0.180500,   0.540892,   0.158900
  707,   470,  22.72648053,  113.95820758,  0.041000,  0.059600,  0.051400,  0.212300,  0.106700,   0.610163,   0.331034
  708,   470,  22.72648053,  113.95847707,  0.041000,  0.054500,  0.043900,  0.204000,  0.103900,   0.645825,   0.325106
  709,   470,  22.72648053,  113.95874656,  0.048100,  0.063800,  0.051400,  0.266100,  0.121700,   0.676220,   0.372357
  710,   470,  22.72648053,  113.95901605,  0.053100,  0.074800,  0.059400,  0.271000,  0.145000,   0.640436,   0.302885
  711,   470,  22.72648053,  113.95928554,  0.045200,  0.062650,  0.053250,  0.250000,  0.135900,   0.648805,   0.295672
  712,   470,  22.72648053,  113.95955503,  0.042600,  0.056000,  0.044150,  0.202150,  0.106150,   0.641494,   0.311385
  713,   470,  22.72648053,  113.95982452,  0.048200,  0.072700,  0.052000,  0.181700,  0.112900,   0.554985,   0.233537
  714,   470,  22.72648053,  113.96009401,  0.048200,  0.072700,  0.052000,  0.181700,  0.112900,   0.554985,   0.233537
  715,   470,  22.72648053,  113.96036350,  0.040300,  0.059400,  0.048150,  0.212200,  0.099450,   0.630113,   0.361784
  716,   470,  22.72648053,  113.96063299,  0.044950,  0.070800,  0.060100,  0.252550,  0.137500,   0.615545,   0.294962
  717,   470,  22.72648053,  113.96090248,  0.044550,  0.070800,  0.056900,  0.296050,  0.140750,   0.677575,   0.355540
  718,   470,  22.72648053,  113.96117197,  0.047000,  0.068450,  0.062350,  0.289300,  0.170150,   0.645386,   0.259332
  719,   470,  22.72648053,  113.96144146,  0.041000,  0.059200,  0.055200,  0.184500,  0.106400,   0.539424,   0.268477
  720,   470,  22.72648053,  113.96171095,  0.041000,  0.048150,  0.038600,  0.162350,  0.072550,   0.615825,   0.382290
  721,   470,  22.72648053,  113.96198044,  0.040450,  0.050500,  0.044150,  0.177300,  0.089150,   0.601264,   0.330831
  722,   470,  22.72648053,  113.96224993,  0.043800,  0.057300,  0.046050,  0.210350,  0.099250,   0.640796,   0.358850
  723,   470,  22.72648053,  113.96251942,  0.044850,  0.064050,  0.053300,  0.238050,  0.108200,   0.634117,   0.375018
  724,   470,  22.72648053,  113.96278891,  0.044850,  0.068450,  0.062350,  0.254550,  0.134750,   0.606500,   0.307732
  725,   470,  22.72648053,  113.96305840,  0.055350,  0.083200,  0.068500,  0.314350,  0.145000,   0.642157,   0.368673
  726,   470,  22.72648053,  113.96332789,  0.057350,  0.085600,  0.066600,  0.322300,  0.140350,   0.657495,   0.393278
  727,   470,  22.72648053,  113.96359738,  0.057350,  0.085600,  0.066600,  0.322300,  0.140350,   0.657495,   0.393278
  728,   470,  22.72648053,  113.96386687,  0.062500,  0.083450,  0.073900,  0.335450,  0.138200,   0.638940,   0.416447
  729,   470,  22.72648053,  113.96413636,  0.059800,  0.078200,  0.068350,  0.283600,  0.118250,   0.611593,   0.411472
  730,   470,  22.72648053,  113.96440585,  0.059550,  0.080500,  0.066500,  0.242950,  0.125350,   0.570205,   0.319305
  731,   470,  22.72648053,  113.96467534,  0.055050,  0.080850,  0.062850,  0.312450,  0.138500,   0.665068,   0.385741
  732,   470,  22.72648053,  113.96494483,  0.052700,  0.078550,  0.057300,  0.367400,  0.163950,   0.730162,   0.382893
  733,   470,  22.72648053,  113.96521432,  0.052700,  0.076300,  0.055400,  0.286900,  0.147550,   0.676307,   0.320750
  734,   470,  22.72648053,  113.96548381,  0.050350,  0.067450,  0.053500,  0.227400,  0.120400,   0.619081,   0.307648
  735,   470,  22.72648053,  113.96575330,  0.050400,  0.074000,  0.055400,  0.283150,  0.147200,   0.672722,   0.315906
  736,   470,  22.72648053,  113.96602279,  0.052650,  0.078550,  0.057300,  0.313300,  0.180100,   0.690772,   0.269964
  737,   470,  22.72648053,  113.96629228,  0.055200,  0.073200,  0.059400,  0.303300,  0.158600,   0.672457,   0.313271
  738,   470,  22.72648053,  113.96656177,  0.055200,  0.079400,  0.059400,  0.271200,  0.132300,   0.640653,   0.344238
  739,   470,  22.72648053,  113.96683126,  0.046250,  0.064800,  0.051700,  0.207800,  0.107850,   0.601541,   0.316648
  740,   470,  22.72648053,  113.96710075,  0.046250,  0.064800,  0.051700,  0.207800,  0.107850,   0.601541,   0.316648
  741,   470,  22.72648053,  113.96737024,  0.046900,  0.062200,  0.049800,  0.219150,  0.094550,   0.629671,   0.397195
  742,   470,  22.72648053,  113.96763973,  0.049200,  0.071500,  0.062900,  0.288950,  0.160000,   0.642461,   0.287226
  743,   470,  22.72648053,  113.96790922,  0.049200,  0.076250,  0.062950,  0.377650,  0.176750,   0.714253,   0.362374
  744,   470,  22.72648053,  113.96817871,  0.048100,  0.069200,  0.049800,  0.291850,  0.132450,   0.708474,   0.375678
  745,   470,  22.72648053,  113.96844820,  0.040800,  0.055300,  0.043800,  0.203700,  0.084700,   0.646061,   0.412621
  746,   470,  22.72648053,  113.96871769,  0.037800,  0.051000,  0.047600,  0.195800,  0.081700,   0.608874,   0.411171
  747,   470,  22.72648053,  113.96898718,  0.038500,  0.064100,  0.051400,  0.249600,  0.121700,   0.658472,   0.344465
  748,   470,  22.72648053,  113.96925667,  0.063750,  0.090850,  0.088250,  0.300350,  0.185900,   0.545805,   0.235373
  749,   470,  22.72648053,  113.96952616,  0.058750,  0.078450,  0.070650,  0.253250,  0.150350,   0.563754,   0.254955
  750,   470,  22.72648053,  113.96979565,  0.061000,  0.080600,  0.070150,  0.268050,  0.133500,   0.585157,   0.335077
  751,   470,  22.72648053,  113.97006514,  0.062450,  0.083500,  0.072450,  0.306850,  0.170100,   0.617980,   0.286718
  752,   470,  22.72648053,  113.97033463,  0.062750,  0.083500,  0.072500,  0.304450,  0.184200,   0.615334,   0.246086
  753,   470,  22.72648053,  113.97060412,  0.062750,  0.083500,  0.072500,  0.304450,  0.184200,   0.615334,   0.246086
  754,   470,  22.72648053,  113.97087361,  0.048200,  0.069900,  0.052000,  0.253700,  0.140800,   0.659797,   0.286185
  755,   470,  22.72648053,  113.97114310,  0.045900,  0.063700,  0.055100,  0.241300,  0.124700,   0.628205,   0.318579
  697,   471,  22.72621104,  113.95551268,  0.048900,  0.066900,  0.054550,  0.300900,  0.168250,   0.693065,   0.282745
  698,   471,  22.72621104,  113.95578217,  0.045700,  0.065300,  0.049400,  0.284600,  0.140100,   0.704192,   0.340240
  699,   471,  22.72621104,  113.95605166,  0.049300,  0.073200,  0.058200,  0.336300,  0.164800,   0.704943,   0.342247
  700,   471,  22.72621104,  113.95632115,  0.046100,  0.073200,  0.051300,  0.299100,  0.164800,   0.707192,   0.289502
  701,   471,  22.72621104,  113.95659064,  0.046100,  0.073200,  0.051300,  0.299100,  0.164800,   0.707192,   0.289502
  702,   471,  22.72621104,  113.95686013,  0.043600,  0.060700,  0.049400,  0.226300,  0.131000,   0.641639,   0.266723
  703,   471,  22.72621104,  113.95712962,  0.041800,  0.060700,  0.050400,  0.208200,  0.106400,   0.610209,   0.323586
  704,   471,  22.72621104,  113.95739911,  0.042600,  0.066950,  0.051500,  0.200050,  0.114200,   0.590539,   0.273190
  705,   471,  22.72621104,  113.95766860,  0.050550,  0.075200,  0.061300,  0.234450,  0.148150,   0.585461,   0.225562
  706,   471,  22.72621104,  113.95793809,  0.047350,  0.068550,  0.055450,  0.192150,  0.119900,   0.552100,   0.231533
  707,   471,  22.72621104,  113.95820758,  0.041850,  0.064600,  0.046100,  0.164300,  0.085150,   0.561787,   0.317298
  708,   471,  22.72621104,  113.95847707,  0.044600,  0.064200,  0.047950,  0.196750,  0.105300,   0.608092,   0.302764
  709,   471,  22.72621104,  113.95874656,  0.045050,  0.062500,  0.049600,  0.234850,  0.140450,   0.651257,   0.251532
  710,   471,  22.72621104,  113.95901605,  0.045450,  0.058600,  0.049600,  0.206250,  0.128250,   0.612273,   0.233184
  711,   471,  22.72621104,  113.95928554,  0.044050,  0.054200,  0.042350,  0.160450,  0.088400,   0.582347,   0.289532
  712,   471,  22.72621104,  113.95955503,  0.040200,  0.050300,  0.042200,  0.157800,  0.072550,   0.578000,   0.370089
  713,   471,  22.72621104,  113.95982452,  0.041150,  0.057950,  0.044150,  0.183700,  0.076750,   0.612464,   0.410635
  714,   471,  22.72621104,  113.96009401,  0.041150,  0.057950,  0.044150,  0.183700,  0.076750,   0.612464,   0.410635
  715,   471,  22.72621104,  113.96036350,  0.041500,  0.060400,  0.051500,  0.204500,  0.103800,   0.597656,   0.326630
  716,   471,  22.72621104,  113.96063299,  0.046300,  0.077600,  0.073300,  0.268950,  0.168750,   0.571658,   0.228924
  717,   471,  22.72621104,  113.96090248,  0.049450,  0.077450,  0.067750,  0.286700,  0.167450,   0.617718,   0.262578
  718,   471,  22.72621104,  113.96117197,  0.047350,  0.070800,  0.060450,  0.310400,  0.153750,   0.673992,   0.337499
  719,   471,  22.72621104,  113.96144146,  0.044400,  0.063900,  0.058550,  0.241000,  0.125950,   0.609080,   0.313530
  720,   471,  22.72621104,  113.96171095,  0.040300,  0.059500,  0.048150,  0.228500,  0.103800,   0.651907,   0.375263
  721,   471,  22.72621104,  113.96198044,  0.042000,  0.061700,  0.049600,  0.263700,  0.124400,   0.683371,   0.358928
  722,   471,  22.72621104,  113.96224993,  0.041500,  0.061700,  0.047700,  0.261650,  0.105350,   0.691611,   0.425886
  723,   471,  22.72621104,  113.96251942,  0.042650,  0.059400,  0.045950,  0.229600,  0.097850,   0.666485,   0.402351
  724,   471,  22.72621104,  113.96278891,  0.045700,  0.068500,  0.055200,  0.262000,  0.115200,   0.651955,   0.389183
  725,   471,  22.72621104,  113.96305840,  0.051850,  0.078600,  0.059150,  0.297300,  0.137600,   0.668116,   0.367211
  726,   471,  22.72621104,  113.96332789,  0.052700,  0.073950,  0.057300,  0.309050,  0.128800,   0.687184,   0.411671
  727,   471,  22.72621104,  113.96359738,  0.052700,  0.073950,  0.057300,  0.309050,  0.128800,   0.687184,   0.411671
  728,   471,  22.72621104,  113.96386687,  0.055050,  0.069600,  0.055400,  0.305550,  0.112550,   0.693032,   0.461612
  729,   471,  22.72621104,  113.96413636,  0.050450,  0.062200,  0.047850,  0.246850,  0.081150,   0.675263,   0.505183
  730,   471,  22.72621104,  113.96440585,  0.048100,  0.069300,  0.055400,  0.221350,  0.102450,   0.599639,   0.367202
  731,   471,  22.72621104,  113.96467534,  0.051550,  0.076250,  0.062850,  0.288350,  0.140400,   0.642084,   0.345073
  732,   471,  22.72621104,  113.96494483,  0.053900,  0.074150,  0.053500,  0.300350,  0.145400,   0.697612,   0.347616
  733,   471,  22.72621104,  113.96521432,  0.047000,  0.062750,  0.047950,  0.216300,  0.093900,   0.637086,   0.394584
  734,   471,  22.72621104,  113.96548381,  0.045800,  0.069450,  0.053500,  0.217200,  0.111150,   0.604728,   0.322979
  735,   471,  22.72621104,  113.96575330,  0.051550,  0.076250,  0.059200,  0.277300,  0.156400,   0.648143,   0.278764
  736,   471,  22.72621104,  113.96602279,  0.051500,  0.078550,  0.061050,  0.307250,  0.178400,   0.668477,   0.265315
  737,   471,  22.72621104,  113.96629228,  0.052900,  0.084000,  0.063200,  0.235200,  0.143200,   0.576407,   0.243129
  738,   471,  22.72621104,  113.96656177,  0.048400,  0.065300,  0.056600,  0.163100,  0.087900,   0.484752,   0.299602
  739,   471,  22.72621104,  113.96683126,  0.048200,  0.069200,  0.052000,  0.176700,  0.097100,   0.545256,   0.290723
  740,   471,  22.72621104,  113.96710075,  0.048200,  0.069200,  0.052000,  0.176700,  0.097100,   0.545256,   0.290723
  741,   471,  22.72621104,  113.96737024,  0.046950,  0.064500,  0.051700,  0.242600,  0.108200,   0.648658,   0.383124
  742,   471,  22.72621104,  113.96763973,  0.050400,  0.076250,  0.059150,  0.330000,  0.158450,   0.696004,   0.351213
  743,   471,  22.72621104,  113.96790922,  0.048050,  0.073950,  0.057250,  0.362400,  0.181450,   0.727154,   0.332720
  744,   471,  22.72621104,  113.96817871,  0.046950,  0.067150,  0.053550,  0.270350,  0.135450,   0.669342,   0.332430
  745,   471,  22.72621104,  113.96844820,  0.040900,  0.055300,  0.047600,  0.224700,  0.091000,   0.650386,   0.423503
  746,   471,  22.72621104,  113.96871769,  0.043200,  0.064100,  0.051400,  0.237200,  0.112500,   0.643798,   0.356591
  747,   471,  22.72621104,  113.96898718,  0.043200,  0.068400,  0.062600,  0.249600,  0.131000,   0.598975,   0.311613
  748,   471,  22.72621104,  113.96925667,  0.060450,  0.086250,  0.085100,  0.253250,  0.166550,   0.496971,   0.206527
  749,   471,  22.72621104,  113.96952616,  0.057850,  0.075550,  0.070150,  0.229800,  0.130200,   0.532255,   0.276667
  750,   471,  22.72621104,  113.96979565,  0.059300,  0.080400,  0.072450,  0.264300,  0.138100,   0.569710,   0.313618
  751,   471,  22.72621104,  113.97006514,  0.062450,  0.085050,  0.078600,  0.309650,  0.168150,   0.595106,   0.296149
  752,   471,  22.72621104,  113.97033463,  0.068600,  0.085650,  0.081650,  0.328600,  0.187950,   0.601950,   0.272287
  753,   471,  22.72621104,  113.97060412,  0.068600,  0.085650,  0.081650,  0.328600,  0.187950,   0.601950,   0.272287
  754,   471,  22.72621104,  113.97087361,  0.060150,  0.080600,  0.072050,  0.300500,  0.182450,   0.613206,   0.244435
  755,   471,  22.72621104,  113.97114310,  0.060350,  0.077650,  0.074800,  0.270000,  0.161350,   0.566125,   0.251884
